Test ID,System,Persona,Scenario,Automated Bruno Request,Preconditions,Expected Result,Actual Result,Status,Severity,Ride ID,Driver ID,Tester,Device,Date,Time,Evidence Link,Notes
MAP-001,DiddiMap,Developer,Health check,09-DiddiMap-MVP/01 DiddiMap Health,DiddiMap staging deployed,"HTTP 200, status ok","200 OK, 351 ms",Pass,,,,Codex,Bruno CLI,2026-08-28,,
MAP-002,DiddiMap,Developer,Database health,09-DiddiMap-MVP/02 DiddiMap DB Health,PostGIS reachable,"HTTP 200, database available","200 OK, 461 ms",Pass,,,,Codex,Bruno CLI,2026-08-28,,
MAP-003,DiddiMap,Developer,Autocomplete Plateau with bias,09-DiddiMap-MVP/03 Autocomplete Plateau,DiddiMap data loaded,"HTTP 200, results array, no 500","200 OK, 611 ms",Pass,,,,Codex,Bruno CLI,2026-08-28,,
MAP-004,DiddiMap,Developer,Search Anador with bias,09-DiddiMap-MVP/04 Geocoding Search Anador,DiddiMap data loaded,"HTTP 200, list candidates","200 OK, 622 ms",Pass,,,,Codex,Bruno CLI,2026-08-28,,
MAP-005,DiddiMap,Developer,Route Yopougon to Plateau,09-DiddiMap-MVP/05 Route Yopougon To Plateau,OSRM available,"HTTP 200, LineString, plausible distance/duration","200 OK, 420 ms",Pass,,,,Codex,Bruno CLI,2026-08-28,,
MAP-006,DiddiMap,Developer,Route proposals detail,09-DiddiMap-MVP/06 Route Proposals Detail,OSRM and enrichment available,"HTTP 200, proposals with score breakdown","200 OK, 2730 ms",Pass,,,,Codex,Bruno CLI,2026-08-28,,
MAP-007,DiddiMap,Developer,Road search,09-DiddiMap-MVP/07 Roads Search,DiddiMap data loaded,"HTTP 200, no crash","200 OK, 1146 ms",Pass,,,,Codex,Bruno CLI,2026-08-28,,
GO-000,DiddiGo,Developer,Health check,00-Health/01 Health,DiddiGo staging deployed,"HTTP 200, status ok","200 OK, 658 ms",Pass,,,,Codex,Bruno CLI,2026-08-28,,
GO-001,DiddiGo,Developer,DiddiGo place search through DiddiMap,10-MVP-Field-Test/01 DiddiGo Places Through DiddiMap,Passenger token available,"HTTP 200, label/lat/lng candidates",,Not Run,,,,,,,
GO-002,DiddiGo,Developer,DiddiGo pricing via DiddiMap,10-MVP-Field-Test/02 DiddiGo Pricing Yopougon Plateau,Passenger token available,"HTTP 200, fare/distance/duration/commission",,Not Run,,,,,,,
GO-003,DiddiGo,Developer,DiddiGo creates route-dependent ride,10-MVP-Field-Test/03 DiddiGo Route Dependent Ride Create,Passenger token; optional online driver,"HTTP 201 or documented business error",,Not Run,,,,,,,
GO-004,DiddiGo,Developer,Full happy path,Existing folders 01 to 08,Passenger/driver/admin tokens; KYC approved; driver online,"Ride completed and cash collected",,Not Run,,,,,,,
QA-001,DiddiMap,Passenger,Search common destination in app,Manual,Frontend connected to staging,"Useful nearby suggestions in under 1 second",,Not Run,,,,,,,
QA-002,DiddiMap,Passenger,Search uncommon local landmark,Manual,Frontend connected to staging,"Either useful result or clear not-found behavior",,Not Run,,,,,,,
QA-003,DiddiMap,Driver,Route looks reasonable to local driver,Manual,Known Abidjan route selected,"Driver judges route acceptable",,Not Run,,,,,,,
QA-004,DiddiGo,Passenger,Create ride near online driver,Manual,Approved online driver within matching radius,"Ride created and driver offer sent",,Not Run,,,,,,,
QA-005,DiddiGo,Driver,Receive and accept ride offer,Manual,Driver app active with WebSocket,"Offer visible and accept succeeds",,Not Run,,,,,,,
QA-006,DiddiGo,Driver,Decline offer and reoffer,Manual,At least two eligible drivers online,"Next eligible driver receives offer or no_driver_found",,Not Run,,,,,,,
QA-007,DiddiGo,Passenger,Track driver live location,Manual,Driver sends location every 3-5 seconds,"Passenger sees moving driver marker",,Not Run,,,,,,,
QA-008,DiddiGo,Passenger,Share ride public link,Manual,Ride matched/in_progress,"Public link opens without login and exposes no sensitive data",,Not Run,,,,,,,
QA-009,DiddiGo,Passenger/Driver,Trigger emergency,Manual,Active ride,"Emergency status open and backend log visible",,Not Run,,,,,,,
QA-010,DiddiGo,Driver,Complete ride and confirm cash,Manual,Ride in_progress,"Ride completed and payment collected",,Not Run,,,,,,,
